Id,WnvPresent
78282,0.5579208393603136
78283,0.5390205316308561
78284,0.5454021491069849
78285,0.3833831207509371
78286,0.5527377650278829
78287,0.5527377650278829
78288,0.5217099344406965
78289,0.5527377650278829
78379,0.5579208393603136
78380,0.5390205316308561
78381,0.5454021491069849
78382,0.3833831207509371
78383,0.5527377650278829
78384,0.5527377650278829
78385,0.5217099344406965
78386,0.5527377650278829
78387,0.5579208393603136
78388,0.5390205316308561
78389,0.5454021491069849
78390,0.3833831207509371
78391,0.5527377650278829
78392,0.5527377650278829
78393,0.5217099344406965
78394,0.5527377650278829
78411,0.5579208393603136
78412,0.5390205316308561
78413,0.5454021491069849
78414,0.3833831207509371
78415,0.5527377650278829
78416,0.5527377650278829
78417,0.5217099344406965
78418,0.5527377650278829
78419,0.5579208393603136
78420,0.5390205316308561
78421,0.5454021491069849
78422,0.3833831207509371
78423,0.5527377650278829
78424,0.5527377650278829
78425,0.5217099344406965
78426,0.5527377650278829
78427,0.5579208393603136
78428,0.5390205316308561
78429,0.5454021491069849
78430,0.3833831207509371
78431,0.5527377650278829
78432,0.5527377650278829
78433,0.5217099344406965
78434,0.5527377650278829
78443,0.5579208393603136
78444,0.5390205316308561
78445,0.5454021491069849
78446,0.3833831207509371
78447,0.5527377650278829
78448,0.5527377650278829
78449,0.5217099344406965
78450,0.5527377650278829
78451,0.5579208393603136
78452,0.5390205316308561
78453,0.5454021491069849
78454,0.3833831207509371
78455,0.5527377650278829
78456,0.5527377650278829
78457,0.5217099344406965
78458,0.5527377650278829
78507,0.5579208393603136
78508,0.5390205316308561
78509,0.5454021491069849
78510,0.3833831207509371
78511,0.5527377650278829
78512,0.5527377650278829
78513,0.5217099344406965
78514,0.5527377650278829
78515,0.5579208393603136
78516,0.5390205316308561
78517,0.5454021491069849
78518,0.3833831207509371
78519,0.5527377650278829
78520,0.5527377650278829
78521,0.5217099344406965
78522,0.5527377650278829
78532,0.5579208393603136
78533,0.5390205316308561
78534,0.5454021491069849
78535,0.3833831207509371
78536,0.5527377650278829
78537,0.5527377650278829
78538,0.5217099344406965
78539,0.5527377650278829
78548,0.5579208393603136
78549,0.5390205316308561
78550,0.5454021491069849
78551,0.3833831207509371
78552,0.5527377650278829
78553,0.5527377650278829
78554,0.5217099344406965
78555,0.5527377650278829
78556,0.5579208393603136
78557,0.5390205316308561
78558,0.5454021491069849
78559,0.3833831207509371
78560,0.5527377650278829
78561,0.5527377650278829
78562,0.5217099344406965
78563,0.5527377650278829
78564,0.5579208393603136
78565,0.5579208393603136
78566,0.5390205316308561
78567,0.5454021491069849
78568,0.3833831207509371
78569,0.5527377650278829
78570,0.5527377650278829
78571,0.5217099344406965
78572,0.5527377650278829
78605,0.5579208393603136
78606,0.5390205316308561
78607,0.5454021491069849
78608,0.3833831207509371
78609,0.5527377650278829
78610,0.5527377650278829
78611,0.5217099344406965
78612,0.5527377650278829
78613,0.5579208393603136
78614,0.5390205316308561
78615,0.5454021491069849
78616,0.3833831207509371
78617,0.5527377650278829
78618,0.5527377650278829
78619,0.5217099344406965
78620,0.5527377650278829
78621,0.5579208393603136
78622,0.5390205316308561
78623,0.5454021491069849
78624,0.3833831207509371
78625,0.5527377650278829
78626,0.5527377650278829
78627,0.5217099344406965
78628,0.5527377650278829
78629,0.5579208393603136
78630,0.5390205316308561
78631,0.5454021491069849
78632,0.3833831207509371
78633,0.5527377650278829
78634,0.5527377650278829
78635,0.5217099344406965
78636,0.5527377650278829
78637,0.5579208393603136
78638,0.5390205316308561
78639,0.5454021491069849
78640,0.3833831207509371
78641,0.5527377650278829
78642,0.5527377650278829
78643,0.5217099344406965
78644,0.5527377650278829
78645,0.5579208393603136
78646,0.5579208393603136
78647,0.5579208393603136
78648,0.5579208393603136
78649,0.5579208393603136
78650,0.5579208393603136
78651,0.5579208393603136
78652,0.5579208393603136
78653,0.5579208393603136
78654,0.5390205316308561
78655,0.5454021491069849
78656,0.3833831207509371
78657,0.5527377650278829
78658,0.5527377650278829
78659,0.5217099344406965
78660,0.5527377650278829
78661,0.5579208393603136
78662,0.5579208393603136
78663,0.5390205316308561
78664,0.5454021491069849
78665,0.3833831207509371
78666,0.5527377650278829
78667,0.5527377650278829
78668,0.5217099344406965
78669,0.5527377650278829
78678,0.5579208393603136
78679,0.5390205316308561
78680,0.5454021491069849
78681,0.3833831207509371
78682,0.5527377650278829
78683,0.5527377650278829
78684,0.5217099344406965
78685,0.5527377650278829
78750,0.5579208393603136
78751,0.5579208393603136
78752,0.5390205316308561
78753,0.5454021491069849
78754,0.3833831207509371
78755,0.5527377650278829
78756,0.5527377650278829
78757,0.5217099344406965
78758,0.5527377650278829
78759,0.5579208393603136
78760,0.5390205316308561
78761,0.5454021491069849
78762,0.3833831207509371
78763,0.5527377650278829
78764,0.5527377650278829
78765,0.5217099344406965
78766,0.5527377650278829
78767,0.5579208393603136
78768,0.5390205316308561
78769,0.5454021491069849
78770,0.3833831207509371
78771,0.5527377650278829
78772,0.5527377650278829
78773,0.5217099344406965
78774,0.5527377650278829
78791,0.5579208393603136
78792,0.5390205316308561
78793,0.5454021491069849
78794,0.3833831207509371
78795,0.5527377650278829
78796,0.5527377650278829
78797,0.5217099344406965
78798,0.5527377650278829
78807,0.5579208393603136
78808,0.5390205316308561
78809,0.5454021491069849
78810,0.3833831207509371
78811,0.5527377650278829
78812,0.5527377650278829
78813,0.5217099344406965
78814,0.5527377650278829
78815,0.5579208393603136
78816,0.5390205316308561
78817,0.5454021491069849
78818,0.3833831207509371
78819,0.5527377650278829
78820,0.5527377650278829
78821,0.5217099344406965
78822,0.5527377650278829
78839,0.5579208393603136
78840,0.5390205316308561
78841,0.5454021491069849
78842,0.3833831207509371
78843,0.5527377650278829
78844,0.5527377650278829
78845,0.5217099344406965
78846,0.5527377650278829
79186,0.5579208393603136
79187,0.5579208393603136
79188,0.5390205316308561
79189,0.5454021491069849
79190,0.3833831207509371
79191,0.5527377650278829
79192,0.5527377650278829
79193,0.5217099344406965
79194,0.5527377650278829
79219,0.5579208393603136
79220,0.5579208393603136
79221,0.5579208393603136
79222,0.5390205316308561
79223,0.5454021491069849
79224,0.3833831207509371
79225,0.5527377650278829
79226,0.5527377650278829
79227,0.5217099344406965
79228,0.5527377650278829
79229,0.5579208393603136
79230,0.5579208393603136
79231,0.5579208393603136
79232,0.5579208393603136
79233,0.5579208393603136
79234,0.5579208393603136
79235,0.5579208393603136
79236,0.5579208393603136
79237,0.5579208393603136
79238,0.5579208393603136
79239,0.5579208393603136
79240,0.5579208393603136
79241,0.5579208393603136
79242,0.5579208393603136
79243,0.5579208393603136
79244,0.5579208393603136
79245,0.5579208393603136
79246,0.5579208393603136
79247,0.5579208393603136
79248,0.5579208393603136
79249,0.5579208393603136
79250,0.5579208393603136
79251,0.5579208393603136
79252,0.5579208393603136
79253,0.5579208393603136
79254,0.5579208393603136
79255,0.5390205316308561
79256,0.5390205316308561
79257,0.5390205316308561
79258,0.5390205316308561
79259,0.5390205316308561
79260,0.5454021491069849
79261,0.5454021491069849
79262,0.5454021491069849
79263,0.5454021491069849
79264,0.5454021491069849
79265,0.3833831207509371
79266,0.5527377650278829
79267,0.5527377650278829
79268,0.5217099344406965
79269,0.5527377650278829
79270,0.5579208393603136
79271,0.5579208393603136
79272,0.5579208393603136
79273,0.5579208393603136
79274,0.5390205316308561
79275,0.5390205316308561
79276,0.5454021491069849
79277,0.5454021491069849
79278,0.3833831207509371
79279,0.5527377650278829
79280,0.5527377650278829
79281,0.5217099344406965
79282,0.5527377650278829
79331,0.5579208393603136
79332,0.5390205316308561
79333,0.5454021491069849
79334,0.3833831207509371
79335,0.5527377650278829
79336,0.5527377650278829
79337,0.5217099344406965
79338,0.5527377650278829
79347,0.5579208393603136
79348,0.5390205316308561
79349,0.5454021491069849
79350,0.3833831207509371
79351,0.5527377650278829
79352,0.5527377650278829
79353,0.5217099344406965
79354,0.5527377650278829
79363,0.5579208393603136
79364,0.5579208393603136
79365,0.5390205316308561
79366,0.5454021491069849
79367,0.3833831207509371
79368,0.5527377650278829
79369,0.5527377650278829
79370,0.5217099344406965
79371,0.5527377650278829
79420,0.5579208393603136
79421,0.5390205316308561
79422,0.5454021491069849
79423,0.3833831207509371
79424,0.5527377650278829
79425,0.5527377650278829
79426,0.5217099344406965
79427,0.5527377650278829
79436,0.5579208393603136
79437,0.5579208393603136
79438,0.5579208393603136
79439,0.5390205316308561
79440,0.5454021491069849
79441,0.3833831207509371
79442,0.5527377650278829
79443,0.5527377650278829
79444,0.5217099344406965
79445,0.5527377650278829
79454,0.5579208393603136
79455,0.5390205316308561
79456,0.5454021491069849
79457,0.3833831207509371
79458,0.5527377650278829
79459,0.5527377650278829
79460,0.5217099344406965
79461,0.5527377650278829
79462,0.5579208393603136
79463,0.5390205316308561
79464,0.5454021491069849
79465,0.3833831207509371
79466,0.5527377650278829
79467,0.5527377650278829
79468,0.5217099344406965
79469,0.5527377650278829
79470,0.5579208393603136
79471,0.5579208393603136
79472,0.5579208393603136
79473,0.5390205316308561
79474,0.5454021491069849
79475,0.3833831207509371
79476,0.5527377650278829
79477,0.5527377650278829
79478,0.5217099344406965
79479,0.5527377650278829
79480,0.5579208393603136
79481,0.5390205316308561
79482,0.5454021491069849
79483,0.3833831207509371
79484,0.5527377650278829
79485,0.5527377650278829
79486,0.5217099344406965
79487,0.5527377650278829
79496,0.5579208393603136
79497,0.5579208393603136
79498,0.5390205316308561
79499,0.5454021491069849
79500,0.3833831207509371
79501,0.5527377650278829
79502,0.5527377650278829
79503,0.5217099344406965
79504,0.5527377650278829
79548,0.5018780942741639
79549,0.4825810699404667
79550,0.4921575143904197
79551,0.3340399126301491
79552,0.4972949173348187
79553,0.4972949173348187
79554,0.46768085695061706
79555,0.4972949173348187
79556,0.5018780942741639
79557,0.4825810699404667
79558,0.4921575143904197
79559,0.3340399126301491
79560,0.4972949173348187
79561,0.4972949173348187
79562,0.46768085695061706
79563,0.4972949173348187
79564,0.5018780942741639
79565,0.4825810699404667
79566,0.4921575143904197
79567,0.3340399126301491
79568,0.4972949173348187
79569,0.4972949173348187
79570,0.46768085695061706
79571,0.4972949173348187
79661,0.5018780942741639
79662,0.4825810699404667
79663,0.4921575143904197
79664,0.3340399126301491
79665,0.4972949173348187
79666,0.4972949173348187
79667,0.46768085695061706
79668,0.4972949173348187
79669,0.5018780942741639
79670,0.4825810699404667
79671,0.4921575143904197
79672,0.3340399126301491
79673,0.4972949173348187
79674,0.4972949173348187
79675,0.46768085695061706
79676,0.4972949173348187
79693,0.5018780942741639
79694,0.4825810699404667
79695,0.4921575143904197
79696,0.3340399126301491
79697,0.4972949173348187
79698,0.4972949173348187
79699,0.46768085695061706
79700,0.4972949173348187
79701,0.5018780942741639
79702,0.4825810699404667
79703,0.4921575143904197
79704,0.3340399126301491
79705,0.4972949173348187
79706,0.4972949173348187
79707,0.46768085695061706
79708,0.4972949173348187
79709,0.5018780942741639
79710,0.4825810699404667
79711,0.4921575143904197
79712,0.3340399126301491
79713,0.4972949173348187
79714,0.4972949173348187
79715,0.46768085695061706
79716,0.4972949173348187
79725,0.5018780942741639
79726,0.4825810699404667
79727,0.4921575143904197
79728,0.3340399126301491
79729,0.4972949173348187
79730,0.4972949173348187
79731,0.46768085695061706
79732,0.4972949173348187
79733,0.5018780942741639
79734,0.4825810699404667
79735,0.4921575143904197
79736,0.3340399126301491
79737,0.4972949173348187
79738,0.4972949173348187
79739,0.46768085695061706
79740,0.4972949173348187
79789,0.5018780942741639
79790,0.4825810699404667
79791,0.4921575143904197
79792,0.3340399126301491
79793,0.4972949173348187
79794,0.4972949173348187
79795,0.46768085695061706
79796,0.4972949173348187
79797,0.5018780942741639
79798,0.4825810699404667
79799,0.4921575143904197
79800,0.3340399126301491
79801,0.4972949173348187
79802,0.4972949173348187
79803,0.46768085695061706
79804,0.4972949173348187
79813,0.5018780942741639
79814,0.4825810699404667
79815,0.4921575143904197
79816,0.3340399126301491
79817,0.4972949173348187
79818,0.4972949173348187
79819,0.46768085695061706
79820,0.4972949173348187
79829,0.5018780942741639
79830,0.4825810699404667
79831,0.4921575143904197
79832,0.3340399126301491
79833,0.4972949173348187
79834,0.4972949173348187
79835,0.46768085695061706
79836,0.4972949173348187
79837,0.5018780942741639
79838,0.4825810699404667
79839,0.4921575143904197
79840,0.3340399126301491
79841,0.4972949173348187
79842,0.4972949173348187
79843,0.46768085695061706
79844,0.4972949173348187
79845,0.5018780942741639
79846,0.4825810699404667
79847,0.4921575143904197
79848,0.3340399126301491
79849,0.4972949173348187
79850,0.4972949173348187
79851,0.46768085695061706
79852,0.4972949173348187
79885,0.5018780942741639
79886,0.4825810699404667
79887,0.4921575143904197
79888,0.3340399126301491
79889,0.4972949173348187
79890,0.4972949173348187
79891,0.46768085695061706
79892,0.4972949173348187
79893,0.5018780942741639
79894,0.4825810699404667
79895,0.4921575143904197
79896,0.3340399126301491
79897,0.4972949173348187
79898,0.4972949173348187
79899,0.46768085695061706
79900,0.4972949173348187
79901,0.5018780942741639
79902,0.4825810699404667
79903,0.4921575143904197
79904,0.3340399126301491
79905,0.4972949173348187
79906,0.4972949173348187
79907,0.46768085695061706
79908,0.4972949173348187
79909,0.5018780942741639
79910,0.4825810699404667
79911,0.4921575143904197
79912,0.3340399126301491
79913,0.4972949173348187
79914,0.4972949173348187
79915,0.46768085695061706
79916,0.4972949173348187
79917,0.5018780942741639
79918,0.4825810699404667
79919,0.4921575143904197
79920,0.3340399126301491
79921,0.4972949173348187
79922,0.4972949173348187
79923,0.46768085695061706
79924,0.4972949173348187
79925,0.5018780942741639
79926,0.5018780942741639
79927,0.4825810699404667
79928,0.4921575143904197
79929,0.3340399126301491
79930,0.4972949173348187
79931,0.4972949173348187
79932,0.46768085695061706
79933,0.4972949173348187
79934,0.5018780942741639
79935,0.4825810699404667
79936,0.4921575143904197
79937,0.3340399126301491
79938,0.4972949173348187
79939,0.4972949173348187
79940,0.46768085695061706
79941,0.4972949173348187
79950,0.5018780942741639
79951,0.4825810699404667
79952,0.4921575143904197
79953,0.3340399126301491
79954,0.4972949173348187
79955,0.4972949173348187
79956,0.46768085695061706
79957,0.4972949173348187
80022,0.5018780942741639
80023,0.4825810699404667
80024,0.4921575143904197
80025,0.3340399126301491
80026,0.4972949173348187
80027,0.4972949173348187
80028,0.46768085695061706
80029,0.4972949173348187
80030,0.5018780942741639
80031,0.4825810699404667
80032,0.4921575143904197
80033,0.3340399126301491
80034,0.4972949173348187
