Id,WnvPresent
76922,0.36738294702912555
76923,0.36738294702912555
76924,0.36738294702912555
76934,0.36152657134974114
76935,0.3611347459601511
76936,0.367494678872701
76937,0.2804832997284379
76938,0.36738294702912555
76939,0.36738294702912555
76940,0.36738294702912555
76941,0.36738294702912555
76984,0.4781729287572139
76985,0.4767564880730305
76986,0.48064472668558234
76987,0.346835651978471
76988,0.48064472668558234
76989,0.48064472668558234
76990,0.48064472668558234
76991,0.48064472668558234
76992,0.4781729287572139
76993,0.4767564880730305
76994,0.48064472668558234
76995,0.346835651978471
76996,0.48064472668558234
76997,0.48064472668558234
76998,0.48064472668558234
76999,0.48064472668558234
77000,0.4781729287572139
77001,0.4767564880730305
77002,0.48064472668558234
77003,0.346835651978471
77004,0.48064472668558234
77005,0.48064472668558234
77006,0.48064472668558234
77007,0.48064472668558234
77099,0.4781729287572139
77100,0.4767564880730305
77101,0.48064472668558234
77102,0.346835651978471
77103,0.48064472668558234
77104,0.48064472668558234
77105,0.48064472668558234
77106,0.48064472668558234
77107,0.4781729287572139
77108,0.4767564880730305
77109,0.48064472668558234
77110,0.346835651978471
77111,0.48064472668558234
77112,0.48064472668558234
77113,0.48064472668558234
77114,0.48064472668558234
77131,0.4781729287572139
77132,0.4767564880730305
77133,0.48064472668558234
77134,0.346835651978471
77135,0.48064472668558234
77136,0.48064472668558234
77137,0.48064472668558234
77138,0.48064472668558234
77139,0.4781729287572139
77140,0.4781729287572139
77141,0.4781729287572139
77142,0.4781729287572139
77143,0.4781729287572139
77144,0.4781729287572139
77145,0.4781729287572139
77146,0.4767564880730305
77147,0.48064472668558234
77148,0.346835651978471
77149,0.48064472668558234
77150,0.48064472668558234
77151,0.48064472668558234
77152,0.48064472668558234
77153,0.4781729287572139
77154,0.4767564880730305
77155,0.48064472668558234
77156,0.346835651978471
77157,0.48064472668558234
77158,0.48064472668558234
77159,0.48064472668558234
77160,0.48064472668558234
77169,0.4781729287572139
77170,0.4767564880730305
77171,0.48064472668558234
77172,0.346835651978471
77173,0.48064472668558234
77174,0.48064472668558234
77175,0.48064472668558234
77176,0.48064472668558234
77177,0.4781729287572139
77178,0.4781729287572139
77179,0.4781729287572139
77180,0.4767564880730305
77181,0.48064472668558234
77182,0.346835651978471
77183,0.48064472668558234
77184,0.48064472668558234
77185,0.48064472668558234
77186,0.48064472668558234
77235,0.4781729287572139
77236,0.4767564880730305
77237,0.48064472668558234
77238,0.346835651978471
77239,0.48064472668558234
77240,0.48064472668558234
77241,0.48064472668558234
77242,0.48064472668558234
77243,0.4781729287572139
77244,0.4767564880730305
77245,0.48064472668558234
77246,0.346835651978471
77247,0.48064472668558234
77248,0.48064472668558234
77249,0.48064472668558234
77250,0.48064472668558234
77259,0.4781729287572139
77260,0.4767564880730305
77261,0.48064472668558234
77262,0.346835651978471
77263,0.48064472668558234
77264,0.48064472668558234
77265,0.48064472668558234
77266,0.48064472668558234
77275,0.4781729287572139
77276,0.4767564880730305
77277,0.48064472668558234
77278,0.346835651978471
77279,0.48064472668558234
77280,0.48064472668558234
77281,0.48064472668558234
77282,0.48064472668558234
77283,0.4781729287572139
77284,0.4767564880730305
77285,0.48064472668558234
77286,0.346835651978471
77287,0.48064472668558234
77288,0.48064472668558234
77289,0.48064472668558234
77290,0.48064472668558234
77291,0.4781729287572139
77292,0.4781729287572139
77293,0.4781729287572139
77294,0.4767564880730305
77295,0.48064472668558234
77296,0.346835651978471
77297,0.48064472668558234
77298,0.48064472668558234
77299,0.48064472668558234
77300,0.48064472668558234
77333,0.4781729287572139
77334,0.4767564880730305
77335,0.48064472668558234
77336,0.346835651978471
77337,0.48064472668558234
77338,0.48064472668558234
77339,0.48064472668558234
77340,0.48064472668558234
77341,0.4781729287572139
77342,0.4767564880730305
77343,0.48064472668558234
77344,0.346835651978471
77345,0.48064472668558234
77346,0.48064472668558234
77347,0.48064472668558234
77348,0.48064472668558234
77349,0.4781729287572139
77350,0.4767564880730305
77351,0.48064472668558234
77352,0.346835651978471
77353,0.48064472668558234
77354,0.48064472668558234
77355,0.48064472668558234
77356,0.48064472668558234
77357,0.4781729287572139
77358,0.4781729287572139
77359,0.4781729287572139
77360,0.4767564880730305
77361,0.48064472668558234
77362,0.346835651978471
77363,0.48064472668558234
77364,0.48064472668558234
77365,0.48064472668558234
77366,0.48064472668558234
77367,0.4781729287572139
77368,0.4767564880730305
77369,0.48064472668558234
77370,0.346835651978471
77371,0.48064472668558234
77372,0.48064472668558234
77373,0.48064472668558234
77374,0.48064472668558234
77375,0.4781729287572139
77376,0.4781729287572139
77377,0.4781729287572139
77378,0.4781729287572139
77379,0.4781729287572139
77380,0.4781729287572139
77381,0.4781729287572139
77382,0.4781729287572139
77383,0.4781729287572139
77384,0.4767564880730305
77385,0.4767564880730305
77386,0.48064472668558234
77387,0.346835651978471
77388,0.48064472668558234
77389,0.48064472668558234
77390,0.48064472668558234
77391,0.48064472668558234
77392,0.4781729287572139
77393,0.4767564880730305
77394,0.48064472668558234
77395,0.346835651978471
77396,0.48064472668558234
77397,0.48064472668558234
77398,0.48064472668558234
77399,0.48064472668558234
77408,0.4781729287572139
77409,0.4767564880730305
77410,0.48064472668558234
77411,0.346835651978471
77412,0.48064472668558234
77413,0.48064472668558234
77414,0.48064472668558234
77415,0.48064472668558234
77483,0.4781729287572139
77484,0.4781729287572139
77485,0.4781729287572139
77486,0.4781729287572139
77487,0.4767564880730305
77488,0.48064472668558234
77489,0.346835651978471
77490,0.48064472668558234
77491,0.48064472668558234
77492,0.48064472668558234
77493,0.48064472668558234
77494,0.4781729287572139
77495,0.4767564880730305
77496,0.48064472668558234
77497,0.346835651978471
77498,0.48064472668558234
77499,0.48064472668558234
77500,0.48064472668558234
77501,0.48064472668558234
77502,0.4781729287572139
77503,0.4767564880730305
77504,0.48064472668558234
77505,0.346835651978471
77506,0.48064472668558234
77507,0.48064472668558234
77508,0.48064472668558234
77509,0.48064472668558234
77526,0.4781729287572139
77527,0.4767564880730305
77528,0.48064472668558234
77529,0.346835651978471
77530,0.48064472668558234
77531,0.48064472668558234
77532,0.48064472668558234
77533,0.48064472668558234
77542,0.4781729287572139
77543,0.4767564880730305
77544,0.48064472668558234
77545,0.346835651978471
77546,0.48064472668558234
77547,0.48064472668558234
77548,0.48064472668558234
77549,0.48064472668558234
77550,0.4781729287572139
77551,0.4767564880730305
77552,0.48064472668558234
77553,0.346835651978471
77554,0.48064472668558234
77555,0.48064472668558234
77556,0.48064472668558234
77557,0.48064472668558234
77574,0.4781729287572139
77575,0.4767564880730305
77576,0.48064472668558234
77577,0.346835651978471
77578,0.48064472668558234
77579,0.48064472668558234
77580,0.48064472668558234
77581,0.48064472668558234
77925,0.4781729287572139
77926,0.4781729287572139
77927,0.4781729287572139
77928,0.4781729287572139
77929,0.4781729287572139
77930,0.4781729287572139
77931,0.4781729287572139
77932,0.4781729287572139
77933,0.4781729287572139
77934,0.4767564880730305
77935,0.48064472668558234
77936,0.346835651978471
77937,0.48064472668558234
77938,0.48064472668558234
77939,0.48064472668558234
77940,0.48064472668558234
77965,0.4781729287572139
77966,0.4767564880730305
77967,0.48064472668558234
77968,0.346835651978471
77969,0.48064472668558234
77970,0.48064472668558234
77971,0.48064472668558234
77972,0.48064472668558234
77973,0.4781729287572139
77974,0.4781729287572139
77975,0.4781729287572139
77976,0.4781729287572139
77977,0.4781729287572139
77978,0.4781729287572139
77979,0.4781729287572139
77980,0.4767564880730305
77981,0.4767564880730305
77982,0.4767564880730305
77983,0.4767564880730305
77984,0.48064472668558234
77985,0.48064472668558234
77986,0.48064472668558234
77987,0.48064472668558234
77988,0.346835651978471
77989,0.48064472668558234
77990,0.48064472668558234
77991,0.48064472668558234
77992,0.48064472668558234
77993,0.4781729287572139
77994,0.4781729287572139
77995,0.4767564880730305
77996,0.4767564880730305
77997,0.48064472668558234
77998,0.346835651978471
77999,0.48064472668558234
78000,0.48064472668558234
78001,0.48064472668558234
78002,0.48064472668558234
78051,0.4781729287572139
78052,0.4767564880730305
78053,0.48064472668558234
78054,0.346835651978471
78055,0.48064472668558234
78056,0.48064472668558234
78057,0.48064472668558234
78058,0.48064472668558234
78067,0.4781729287572139
78068,0.4767564880730305
78069,0.48064472668558234
78070,0.346835651978471
78071,0.48064472668558234
78072,0.48064472668558234
78073,0.48064472668558234
78074,0.48064472668558234
78083,0.4781729287572139
78084,0.4781729287572139
78085,0.4767564880730305
78086,0.48064472668558234
78087,0.346835651978471
78088,0.48064472668558234
78089,0.48064472668558234
78090,0.48064472668558234
78091,0.48064472668558234
78143,0.4781729287572139
78144,0.4767564880730305
78145,0.48064472668558234
78146,0.346835651978471
78147,0.48064472668558234
78148,0.48064472668558234
78149,0.48064472668558234
78150,0.48064472668558234
78159,0.4781729287572139
78160,0.4781729287572139
78161,0.4767564880730305
78162,0.48064472668558234
78163,0.346835651978471
78164,0.48064472668558234
78165,0.48064472668558234
78166,0.48064472668558234
78167,0.48064472668558234
78176,0.4781729287572139
78177,0.4767564880730305
78178,0.48064472668558234
78179,0.346835651978471
78180,0.48064472668558234
78181,0.48064472668558234
78182,0.48064472668558234
78183,0.48064472668558234
78184,0.4781729287572139
78185,0.4767564880730305
78186,0.48064472668558234
78187,0.346835651978471
78188,0.48064472668558234
78189,0.48064472668558234
78190,0.48064472668558234
78191,0.48064472668558234
78192,0.4781729287572139
78193,0.4781729287572139
78194,0.4767564880730305
78195,0.48064472668558234
78196,0.346835651978471
78197,0.48064472668558234
78198,0.48064472668558234
78199,0.48064472668558234
78200,0.48064472668558234
78201,0.4781729287572139
78202,0.4767564880730305
78203,0.48064472668558234
78204,0.346835651978471
78205,0.48064472668558234
78206,0.48064472668558234
78207,0.48064472668558234
78208,0.48064472668558234
78217,0.4781729287572139
78218,0.4781729287572139
78219,0.4767564880730305
78220,0.48064472668558234
78221,0.346835651978471
78222,0.48064472668558234
78223,0.48064472668558234
78224,0.48064472668558234
78225,0.48064472668558234
78266,0.5637655631445556
78267,0.5623491224603722
78268,0.5662373610729241
78269,0.42424202828596996
78270,0.5662373610729241
78271,0.5662373610729241
78272,0.5662373610729241
78273,0.5662373610729241
78274,0.5637655631445556
78275,0.5623491224603722
78276,0.5662373610729241
78277,0.42424202828596996
78278,0.5662373610729241
78279,0.5662373610729241
78280,0.5662373610729241
78281,0.5662373610729241
78282,0.5637655631445556
78283,0.5623491224603722
78284,0.5662373610729241
78285,0.42424202828596996
78286,0.5662373610729241
78287,0.5662373610729241
78288,0.5662373610729241
78289,0.5662373610729241
78379,0.5637655631445556
78380,0.5623491224603722
78381,0.5662373610729241
78382,0.42424202828596996
78383,0.5662373610729241
78384,0.5662373610729241
78385,0.5662373610729241
78386,0.5662373610729241
78387,0.5637655631445556
78388,0.5623491224603722
78389,0.5662373610729241
78390,0.42424202828596996
78391,0.5662373610729241
78392,0.5662373610729241
78393,0.5662373610729241
78394,0.5662373610729241
78411,0.5637655631445556
78412,0.5623491224603722
78413,0.5662373610729241
78414,0.42424202828596996
78415,0.5662373610729241
78416,0.5662373610729241
78417,0.5662373610729241
78418,0.5662373610729241
78419,0.5637655631445556
78420,0.5623491224603722
78421,0.5662373610729241
78422,0.42424202828596996
78423,0.5662373610729241
78424,0.5662373610729241
78425,0.5662373610729241
78426,0.5662373610729241
78427,0.5637655631445556
78428,0.5623491224603722
78429,0.5662373610729241
78430,0.42424202828596996
78431,0.5662373610729241
78432,0.5662373610729241
78433,0.5662373610729241
78434,0.5662373610729241
78443,0.5637655631445556
78444,0.5623491224603722
78445,0.5662373610729241
78446,0.42424202828596996
78447,0.5662373610729241
78448,0.5662373610729241
78449,0.5662373610729241
78450,0.5662373610729241
78451,0.5637655631445556
78452,0.5623491224603722
78453,0.5662373610729241
78454,0.42424202828596996
78455,0.5662373610729241
78456,0.5662373610729241
78457,0.5662373610729241
78458,0.5662373610729241
78507,0.5637655631445556
78508,0.5623491224603722
78509,0.5662373610729241
78510,0.42424202828596996
78511,0.5662373610729241
78512,0.5662373610729241
78513,0.5662373610729241
78514,0.5662373610729241
78515,0.5637655631445556
78516,0.5623491224603722
78517,0.5662373610729241
78518,0.42424202828596996
78519,0.5662373610729241
78520,0.5662373610729241
78521,0.5662373610729241
78522,0.5662373610729241
78532,0.5637655631445556
78533,0.5623491224603722
78534,0.5662373610729241
78535,0.42424202828596996
78536,0.5662373610729241
78537,0.5662373610729241
78538,0.5662373610729241
78539,0.5662373610729241
78548,0.5637655631445556
78549,0.5623491224603722
78550,0.5662373610729241
78551,0.42424202828596996
78552,0.5662373610729241
78553,0.5662373610729241
78554,0.5662373610729241
78555,0.5662373610729241
78556,0.5637655631445556
78557,0.5623491224603722
78558,0.5662373610729241
78559,0.42424202828596996
78560,0.5662373610729241
78561,0.5662373610729241
78562,0.5662373610729241
78563,0.5662373610729241
78564,0.5637655631445556
78565,0.5637655631445556
78566,0.5623491224603722
78567,0.5662373610729241
78568,0.42424202828596996
78569,0.5662373610729241
78570,0.5662373610729241
78571,0.5662373610729241
78572,0.5662373610729241
78605,0.5637655631445556
78606,0.5623491224603722
78607,0.5662373610729241
78608,0.42424202828596996
78609,0.5662373610729241
78610,0.5662373610729241
78611,0.5662373610729241
78612,0.5662373610729241
78613,0.5637655631445556
78614,0.5623491224603722
78615,0.5662373610729241
78616,0.42424202828596996
78617,0.5662373610729241
78618,0.5662373610729241
78619,0.5662373610729241
78620,0.5662373610729241
78621,0.5637655631445556
78622,0.5623491224603722
78623,0.5662373610729241
78624,0.42424202828596996
78625,0.5662373610729241
78626,0.5662373610729241
78627,0.5662373610729241
78628,0.5662373610729241
78629,0.5637655631445556
78630,0.5623491224603722
78631,0.5662373610729241
78632,0.42424202828596996
78633,0.5662373610729241
78634,0.5662373610729241
78635,0.5662373610729241
78636,0.5662373610729241
78637,0.5637655631445556
78638,0.5623491224603722
78639,0.5662373610729241
78640,0.42424202828596996
78641,0.5662373610729241
78642,0.5662373610729241
78643,0.5662373610729241
78644,0.5662373610729241
78645,0.5637655631445556
78646,0.5637655631445556
78647,0.5637655631445556
78648,0.5637655631445556
78649,0.5637655631445556
78650,0.5637655631445556
78651,0.5637655631445556
