Id,WnvPresent
90447,0.15259650349617004
90448,0.23389790952205658
90449,0.2231498509645462
90450,0.2231498509645462
90451,0.2231498509645462
90452,0.2231498509645462
90453,0.2231498509645462
90454,0.2091810703277588
90455,0.15259650349617004
90456,0.23389790952205658
90457,0.2231498509645462
90458,0.2231498509645462
90459,0.2231498509645462
90460,0.2231498509645462
90461,0.2231498509645462
90470,0.2091810703277588
90471,0.15259650349617004
90472,0.23389790952205658
90473,0.2231498509645462
90474,0.2231498509645462
90475,0.2231498509645462
90476,0.2231498509645462
90477,0.2231498509645462
90518,0.23863141238689423
90519,0.11791040003299713
90520,0.2599024176597595
90521,0.2539353370666504
90522,0.2539353370666504
90523,0.2539353370666504
90524,0.2539353370666504
90525,0.2539353370666504
90526,0.23863141238689423
90527,0.11791040003299713
90528,0.2599024176597595
90529,0.2539353370666504
90530,0.2539353370666504
90531,0.2539353370666504
90532,0.2539353370666504
90533,0.2539353370666504
90534,0.23863141238689423
90535,0.11791040003299713
90536,0.2599024176597595
90537,0.2539353370666504
90538,0.2539353370666504
90539,0.2539353370666504
90540,0.2539353370666504
90541,0.2539353370666504
90630,0.23863141238689423
90631,0.11791040003299713
90632,0.2599024176597595
90633,0.2539353370666504
90634,0.2539353370666504
90635,0.2539353370666504
90636,0.2539353370666504
90637,0.2539353370666504
90638,0.23863141238689423
90639,0.11791040003299713
90640,0.2599024176597595
90641,0.2539353370666504
90642,0.2539353370666504
90643,0.2539353370666504
90644,0.2539353370666504
90645,0.2539353370666504
90662,0.23863141238689423
90663,0.11791040003299713
90664,0.2599024176597595
90665,0.2539353370666504
90666,0.2539353370666504
90667,0.2539353370666504
90668,0.2539353370666504
90669,0.2539353370666504
90670,0.23863141238689423
90671,0.11791040003299713
90672,0.2599024176597595
90673,0.2539353370666504
90674,0.2539353370666504
90675,0.2539353370666504
90676,0.2539353370666504
90677,0.2539353370666504
90678,0.23863141238689423
90679,0.11791040003299713
90680,0.2599024176597595
90681,0.2539353370666504
90682,0.2539353370666504
90683,0.2539353370666504
90684,0.2539353370666504
90685,0.2539353370666504
90694,0.23863141238689423
90695,0.11791040003299713
90696,0.2599024176597595
90697,0.2539353370666504
90698,0.2539353370666504
90699,0.2539353370666504
90700,0.2539353370666504
90701,0.2539353370666504
90702,0.23863141238689423
90703,0.11791040003299713
90704,0.2599024176597595
90705,0.2539353370666504
90706,0.2539353370666504
90707,0.2539353370666504
90708,0.2539353370666504
90709,0.2539353370666504
90758,0.23863141238689423
90759,0.11791040003299713
90760,0.2599024176597595
90761,0.2539353370666504
90762,0.2539353370666504
90763,0.2539353370666504
90764,0.2539353370666504
90765,0.2539353370666504
90766,0.23863141238689423
90767,0.11791040003299713
90768,0.2599024176597595
90769,0.2539353370666504
90770,0.2539353370666504
90771,0.2539353370666504
90772,0.2539353370666504
90773,0.2539353370666504
90782,0.23863141238689423
90783,0.11791040003299713
90784,0.2599024176597595
90785,0.2539353370666504
90786,0.2539353370666504
90787,0.2539353370666504
90788,0.2539353370666504
90789,0.2539353370666504
90798,0.23863141238689423
90799,0.11791040003299713
90800,0.2599024176597595
90801,0.2539353370666504
90802,0.2539353370666504
90803,0.2539353370666504
90804,0.2539353370666504
90805,0.2539353370666504
90806,0.23863141238689423
90807,0.11791040003299713
90808,0.2599024176597595
90809,0.2539353370666504
90810,0.2539353370666504
90811,0.2539353370666504
90812,0.2539353370666504
90813,0.2539353370666504
90814,0.23863141238689423
90815,0.11791040003299713
90816,0.2599024176597595
90817,0.2539353370666504
90818,0.2539353370666504
90819,0.2539353370666504
90820,0.2539353370666504
90821,0.2539353370666504
90854,0.23863141238689423
90855,0.11791040003299713
90856,0.2599024176597595
90857,0.2539353370666504
90858,0.2539353370666504
90859,0.2539353370666504
90860,0.2539353370666504
90861,0.2539353370666504
90862,0.23863141238689423
90863,0.11791040003299713
90864,0.2599024176597595
90865,0.2539353370666504
90866,0.2539353370666504
90867,0.2539353370666504
90868,0.2539353370666504
90869,0.2539353370666504
90870,0.23863141238689423
90871,0.11791040003299713
90872,0.2599024176597595
90873,0.2539353370666504
90874,0.2539353370666504
90875,0.2539353370666504
90876,0.2539353370666504
90877,0.2539353370666504
90878,0.23863141238689423
90879,0.11791040003299713
90880,0.2599024176597595
90881,0.2539353370666504
90882,0.2539353370666504
90883,0.2539353370666504
90884,0.2539353370666504
90885,0.2539353370666504
90886,0.23863141238689423
90887,0.11791040003299713
90888,0.2599024176597595
90889,0.2539353370666504
90890,0.2539353370666504
90891,0.2539353370666504
90892,0.2539353370666504
90893,0.2539353370666504
90894,0.23863141238689423
90895,0.11791040003299713
90896,0.2599024176597595
90897,0.2539353370666504
90898,0.2539353370666504
90899,0.2539353370666504
90900,0.2539353370666504
90901,0.2539353370666504
90902,0.23863141238689423
90903,0.11791040003299713
90904,0.2599024176597595
90905,0.2539353370666504
90906,0.2539353370666504
90907,0.2539353370666504
90908,0.2539353370666504
90909,0.2539353370666504
90918,0.23863141238689423
90919,0.11791040003299713
90920,0.2599024176597595
90921,0.2539353370666504
90922,0.2539353370666504
90923,0.2539353370666504
90924,0.2539353370666504
90925,0.2539353370666504
90990,0.23863141238689423
90991,0.11791040003299713
90992,0.2599024176597595
90993,0.2539353370666504
90994,0.2539353370666504
90995,0.2539353370666504
90996,0.2539353370666504
90997,0.2539353370666504
90998,0.23863141238689423
90999,0.11791040003299713
91000,0.2599024176597595
91001,0.2539353370666504
91002,0.2539353370666504
91003,0.2539353370666504
91004,0.2539353370666504
91005,0.2539353370666504
91006,0.23863141238689423
91007,0.11791040003299713
91008,0.2599024176597595
91009,0.2539353370666504
91010,0.2539353370666504
91011,0.2539353370666504
91012,0.2539353370666504
91013,0.2539353370666504
91030,0.23863141238689423
91031,0.11791040003299713
91032,0.2599024176597595
91033,0.2539353370666504
91034,0.2539353370666504
91035,0.2539353370666504
91036,0.2539353370666504
91037,0.2539353370666504
91046,0.23863141238689423
91047,0.11791040003299713
91048,0.2599024176597595
91049,0.2539353370666504
91050,0.2539353370666504
91051,0.2539353370666504
91052,0.2539353370666504
91053,0.2539353370666504
91054,0.23863141238689423
91055,0.11791040003299713
91056,0.2599024176597595
91057,0.2539353370666504
91058,0.2539353370666504
91059,0.2539353370666504
91060,0.2539353370666504
91061,0.2539353370666504
91078,0.23863141238689423
91079,0.11791040003299713
91080,0.2599024176597595
91081,0.2539353370666504
91082,0.2539353370666504
91083,0.2539353370666504
91084,0.2539353370666504
91085,0.2539353370666504
91414,0.23863141238689423
91415,0.11791040003299713
91416,0.2599024176597595
91417,0.2539353370666504
91418,0.2539353370666504
91419,0.2539353370666504
91420,0.2539353370666504
91421,0.2539353370666504
91446,0.23863141238689423
91447,0.11791040003299713
91448,0.2599024176597595
91449,0.2539353370666504
91450,0.2539353370666504
91451,0.2539353370666504
91452,0.2539353370666504
91453,0.2539353370666504
91454,0.23863141238689423
91455,0.23863141238689423
91456,0.23863141238689423
91457,0.23863141238689423
91458,0.23863141238689423
91459,0.23863141238689423
91460,0.23863141238689423
91461,0.23863141238689423
91462,0.23863141238689423
91463,0.23863141238689423
91464,0.23863141238689423
91465,0.23863141238689423
91466,0.23863141238689423
91467,0.11791040003299713
91468,0.11791040003299713
91469,0.2599024176597595
91470,0.2599024176597595
91471,0.2599024176597595
91472,0.2599024176597595
91473,0.2539353370666504
91474,0.2539353370666504
91475,0.2539353370666504
91476,0.2539353370666504
91477,0.2539353370666504
91478,0.23863141238689423
91479,0.11791040003299713
91480,0.2599024176597595
91481,0.2539353370666504
91482,0.2539353370666504
91483,0.2539353370666504
91484,0.2539353370666504
91485,0.2539353370666504
91534,0.23863141238689423
91535,0.11791040003299713
91536,0.2599024176597595
91537,0.2539353370666504
91538,0.2539353370666504
91539,0.2539353370666504
91540,0.2539353370666504
91541,0.2539353370666504
91550,0.23863141238689423
91551,0.11791040003299713
91552,0.2599024176597595
91553,0.2539353370666504
91554,0.2539353370666504
91555,0.2539353370666504
91556,0.2539353370666504
91557,0.2539353370666504
91566,0.23863141238689423
91567,0.11791040003299713
91568,0.2599024176597595
91569,0.2539353370666504
91570,0.2539353370666504
91571,0.2539353370666504
91572,0.2539353370666504
91573,0.2539353370666504
91622,0.23863141238689423
91623,0.11791040003299713
91624,0.2599024176597595
91625,0.2539353370666504
91626,0.2539353370666504
91627,0.2539353370666504
91628,0.2539353370666504
91629,0.2539353370666504
91638,0.23863141238689423
91639,0.11791040003299713
91640,0.2599024176597595
91641,0.2539353370666504
91642,0.2539353370666504
91643,0.2539353370666504
91644,0.2539353370666504
91645,0.2539353370666504
91654,0.23863141238689423
91655,0.11791040003299713
91656,0.2599024176597595
91657,0.2539353370666504
91658,0.2539353370666504
91659,0.2539353370666504
91660,0.2539353370666504
91661,0.2539353370666504
91662,0.23863141238689423
91663,0.11791040003299713
91664,0.2599024176597595
91665,0.2539353370666504
91666,0.2539353370666504
91667,0.2539353370666504
91668,0.2539353370666504
91669,0.2539353370666504
91670,0.23863141238689423
91671,0.11791040003299713
91672,0.2599024176597595
91673,0.2539353370666504
91674,0.2539353370666504
91675,0.2539353370666504
91676,0.2539353370666504
91677,0.2539353370666504
91678,0.23863141238689423
91679,0.11791040003299713
91680,0.2599024176597595
91681,0.2539353370666504
91682,0.2539353370666504
91683,0.2539353370666504
91684,0.2539353370666504
91685,0.2539353370666504
91694,0.23863141238689423
91695,0.11791040003299713
91696,0.2599024176597595
91697,0.2539353370666504
91698,0.2539353370666504
91699,0.2539353370666504
91700,0.2539353370666504
91701,0.2539353370666504
91742,0.1251934915781021
91743,0.07437508553266525
91744,0.13819263875484467
91745,0.1251934915781021
91746,0.1251934915781021
91747,0.1251934915781021
91748,0.1251934915781021
91749,0.1251934915781021
91750,0.1251934915781021
91751,0.07437508553266525
91752,0.13819263875484467
91753,0.1251934915781021
91754,0.1251934915781021
91755,0.1251934915781021
91756,0.1251934915781021
91757,0.1251934915781021
91758,0.1251934915781021
91759,0.07437508553266525
91760,0.13819263875484467
91761,0.1251934915781021
91762,0.1251934915781021
91763,0.1251934915781021
91764,0.1251934915781021
91765,0.1251934915781021
91855,0.1251934915781021
91856,0.07437508553266525
91857,0.13819263875484467
91858,0.1251934915781021
91859,0.1251934915781021
91860,0.1251934915781021
91861,0.1251934915781021
91862,0.1251934915781021
91863,0.1251934915781021
91864,0.07437508553266525
91865,0.13819263875484467
91866,0.1251934915781021
91867,0.1251934915781021
91868,0.1251934915781021
91869,0.1251934915781021
91870,0.1251934915781021
91887,0.1251934915781021
91888,0.07437508553266525
91889,0.13819263875484467
91890,0.1251934915781021
91891,0.1251934915781021
91892,0.1251934915781021
91893,0.1251934915781021
91894,0.1251934915781021
91895,0.1251934915781021
91896,0.07437508553266525
91897,0.13819263875484467
91898,0.1251934915781021
91899,0.1251934915781021
91900,0.1251934915781021
91901,0.1251934915781021
91902,0.1251934915781021
91903,0.1251934915781021
91904,0.07437508553266525
91905,0.13819263875484467
91906,0.1251934915781021
91907,0.1251934915781021
91908,0.1251934915781021
91909,0.1251934915781021
91910,0.1251934915781021
91919,0.1251934915781021
91920,0.07437508553266525
91921,0.13819263875484467
91922,0.1251934915781021
91923,0.1251934915781021
91924,0.1251934915781021
91925,0.1251934915781021
91926,0.1251934915781021
91927,0.1251934915781021
91928,0.07437508553266525
91929,0.13819263875484467
91930,0.1251934915781021
91931,0.1251934915781021
91932,0.1251934915781021
91933,0.1251934915781021
91934,0.1251934915781021
91983,0.1251934915781021
91984,0.07437508553266525
91985,0.13819263875484467
91986,0.1251934915781021
91987,0.1251934915781021
91988,0.1251934915781021
91989,0.1251934915781021
91990,0.1251934915781021
91991,0.1251934915781021
91992,0.07437508553266525
91993,0.13819263875484467
91994,0.1251934915781021
91995,0.1251934915781021
91996,0.1251934915781021
91997,0.1251934915781021
91998,0.1251934915781021
92007,0.1251934915781021
92008,0.07437508553266525
92009,0.13819263875484467
92010,0.1251934915781021
92011,0.1251934915781021
92012,0.1251934915781021
92013,0.1251934915781021
92014,0.1251934915781021
92023,0.1251934915781021
92024,0.07437508553266525
92025,0.13819263875484467
92026,0.1251934915781021
92027,0.1251934915781021
92028,0.1251934915781021
92029,0.1251934915781021
92030,0.1251934915781021
92031,0.1251934915781021
92032,0.07437508553266525
92033,0.13819263875484467
92034,0.1251934915781021
92035,0.1251934915781021
92036,0.1251934915781021
92037,0.1251934915781021
92038,0.1251934915781021
92039,0.1251934915781021
92040,0.07437508553266525
92041,0.13819263875484467
92042,0.1251934915781021
92043,0.1251934915781021
92044,0.1251934915781021
92045,0.1251934915781021
92046,0.1251934915781021
92079,0.1251934915781021
92080,0.07437508553266525
92081,0.13819263875484467
92082,0.1251934915781021
92083,0.1251934915781021
92084,0.1251934915781021
92085,0.1251934915781021
92086,0.1251934915781021
92087,0.1251934915781021
92088,0.07437508553266525
92089,0.13819263875484467
92090,0.1251934915781021
92091,0.1251934915781021
92092,0.1251934915781021
92093,0.1251934915781021
92094,0.1251934915781021
92095,0.1251934915781021
92096,0.07437508553266525
92097,0.13819263875484467
92098,0.1251934915781021
92099,0.1251934915781021
92100,0.1251934915781021
92101,0.1251934915781021
92102,0.1251934915781021
92103,0.1251934915781021
92104,0.07437508553266525
92105,0.13819263875484467
92106,0.1251934915781021
92107,0.1251934915781021
92108,0.1251934915781021
92109,0.1251934915781021
92110,0.1251934915781021
92111,0.1251934915781021
92112,0.07437508553266525
92113,0.13819263875484467
92114,0.1251934915781021
92115,0.1251934915781021
92116,0.1251934915781021
92117,0.1251934915781021
92118,0.1251934915781021
92119,0.1251934915781021
92120,0.07437508553266525
92121,0.13819263875484467
92122,0.1251934915781021
92123,0.1251934915781021
92124,0.1251934915781021
92125,0.1251934915781021
92126,0.1251934915781021
92127,0.1251934915781021
92128,0.07437508553266525
92129,0.13819263875484467
92130,0.1251934915781021
92131,0.1251934915781021
92132,0.1251934915781021
92133,0.1251934915781021
92134,0.1251934915781021
92143,0.1251934915781021
92144,0.07437508553266525
92145,0.13819263875484467
92146,0.1251934915781021
92147,0.1251934915781021
92148,0.1251934915781021
92149,0.1251934915781021
92150,0.1251934915781021
92215,0.1251934915781021
92216,0.07437508553266525
92217,0.13819263875484467
92218,0.1251934915781021
92219,0.1251934915781021
92220,0.1251934915781021
92221,0.1251934915781021
92222,0.1251934915781021
92223,0.1251934915781021
92224,0.07437508553266525
92225,0.13819263875484467
92226,0.1251934915781021
92227,0.1251934915781021
92228,0.1251934915781021
92229,0.1251934915781021
92230,0.1251934915781021
92231,0.1251934915781021
92232,0.07437508553266525
92233,0.13819263875484467
92234,0.1251934915781021
92235,0.1251934915781021
92236,0.1251934915781021
92237,0.1251934915781021
92238,0.1251934915781021
92255,0.1251934915781021
92256,0.07437508553266525
92257,0.13819263875484467
